click_id,is_attributed
57989,0.00019206748956290156
57990,0.00018661680741664265
57991,0.00018312204544907896
57992,0.000191067556249246
57993,0.00018322186310713062
57994,0.00019115136047440724
57995,0.00019115136047440724
57996,0.00017862055421300347
57997,0.00019115136047440724
57998,0.007962579009543927
57999,0.00017718715857472554
58000,0.00018519028596018777
58001,0.0001868897331605369
58002,0.00019005675251151444
58003,0.00017499164492255486
58004,0.00039313382853875984
58005,0.00018688703598654897
58006,0.00018674937327137239
58007,0.0001911486018087978
58008,0.00019246289584034352
58009,0.0001784778472570312
58010,0.0002533941569736884
58011,0.0002029779785345648
58012,0.00018780099614687664
58013,0.0001868897331605369
58014,0.0016811901953756232
58015,0.00019115136047440724
58016,0.00018688703598654897
58017,0.0001911486018087978
58018,0.000191067556249246
58019,0.0001882459204923688
58020,0.0002285021703780838
58021,0.00019398392102574984
58022,0.0001732283784585251
58023,0.00019115136047440724
58024,0.0001806616268606474
58025,0.00018772550973279498
58026,0.0011043971571063629
58027,0.0001939280045051527
58028,0.00024087382762010324
58029,0.0001911486018087978
58030,0.0001868897331605369
58031,0.0001868897331605369
58032,0.00018355491541374822
58033,0.00041197115213740057
58034,0.0002639798303433581
58035,0.0001747340841180321
58036,0.0002688879779503135
58037,0.00018404273953619984
58038,0.00018147254742645149
58039,0.00018674667812266637
58040,0.00018688703598654897
58041,0.0001911486018087978
58042,0.00018679839915906334
58043,0.0012117359580001476
58044,0.00018680779696102966
58045,0.00018679839915906334
58046,0.00021717973382344032
58047,0.00140967885668685
58048,0.00019069633542116273
58049,0.00021001254555947542
58050,0.0001918270813107248
58051,0.00018674667812266637
58052,0.00018865973330887953
58053,0.00018519028596018777
58054,0.008017653847307618
58055,0.0001911486018087978
58056,0.00020170970541400537
58057,0.00018795896779501622
58058,0.0032129225773014462
58059,0.00018351603403355462
58060,0.0001939280045051527
58061,0.00023790349662240477
58062,0.0001868897331605369
58063,0.00018322186310713062
58064,0.00045501518105858606
58065,0.00017853734851376948
58066,0.00019352173027950253
58067,0.0001872381331661979
58068,0.0002810154813115
58069,0.000180619575760418
58070,0.00018664078577099326
58071,0.00018310420354995642
58072,0.0004751500187334123
58073,0.00019384667459170093
58074,0.00019115136047440724
58075,0.0002894725821798125
58076,0.00018390451743277746
58077,0.0001877490141370079
58078,0.0008949532565191657
58079,0.0006091767604829597
58080,0.00017869338012466707
58081,0.00023136481033038758
58082,0.00018795896779501622
58083,0.0002115498346151332
58084,0.00018766916115268992
58085,0.00017508691527558085
58086,0.0001902374599304793
58087,0.00018191250765889528
58088,0.0001997603433884298
58089,0.00018679839915906334
58090,0.0001851872359260348
58091,0.00018747401836837518
58092,0.00019115136047440724
58093,0.00020019185196880202
58094,0.00018739489172488142
58095,0.0001911486018087978
58096,0.00017833185768305858
58097,0.00018782865232745474
58098,0.00024619302108711206
58099,0.00018024253681628324
58100,0.0001911486018087978
58101,0.00018688703598654897
58102,0.0001868897331605369
58103,0.0001829120582152483
58104,0.0001868897331605369
58105,0.0001911486018087978
58106,0.00019105794419110335
58107,0.00022771320900724643
58108,0.00018226028399554432
58109,0.00017299851125340384
58110,0.00019111433584232009
58111,0.00019025756362767358
58112,0.00018680779696102966
58113,0.00019115136047440724
58114,0.00025513409714432596
58115,0.0001890322537257162
58116,0.00018343339524100991
58117,0.0001911486018087978
58118,0.00018688703598654897
58119,0.00019115136047440724
58120,0.00017766360972687112
58121,0.0001911486018087978
58122,0.00045475723962109073
58123,0.0001868897331605369
58124,0.0009237649763225411
58125,0.00018679839915906334
58126,0.00018449900699768585
58127,0.00039954936038110334
58128,0.00019370885324883295
58129,0.00019105794419110335
58130,0.00017679431221828652
58131,0.00027061246029557806
58132,0.00197442201586403
58133,0.00018679839915906334
58134,0.00033077410304745505
58135,0.00019105794419110335
58136,0.00020156471561354197
58137,0.11156274693302833
58138,0.00018138895321272757
58139,0.0001772594498101709
58140,0.00018366694645070977
58141,0.0001911486018087978
58142,0.00017859570189458315
58143,0.0001899928719326062
58144,0.00035067645065406654
58145,0.00018277512843929586
58146,0.0001911486018087978
58147,0.00020435968074151165
58148,0.00018147254742645149
58149,0.00026039988084450343
58150,0.00018765862641931271
58151,0.00018350978586307567
58152,0.00019165175987536222
58153,0.00038289220904524397
58154,0.00018925834780415926
58155,0.00018679839915906334
58156,0.00018674937327137239
58157,0.0001868897331605369
58158,0.00018355491541374822
58159,0.00018688703598654897
58160,0.00018352193945368536
58161,0.00019110436358815122
58162,0.00019115136047440724
58163,0.00018350978586307567
58164,0.0001785080705252439
58165,0.000191067556249246
58166,0.0001912402693512074
58167,0.00018688703598654897
58168,0.00019961744741853063
58169,0.00018665810785171354
58170,0.00018404273953619984
58171,0.0001911486018087978
58172,0.00046343016631795683
58173,0.00019110436358815122
58174,0.00019111433584232009
58175,0.00019111433584232009
58176,0.0008369363898858509
58177,0.00021536147595514778
58178,0.0001911486018087978
58179,0.00018277512843929586
58180,0.00018688703598654897
58181,0.00018277281102894747
58182,0.00018708106609205925
58183,0.00018360454700007092
58184,0.00017840217304283666
58185,0.0001868897331605369
58186,0.00018671068576664224
58187,0.00018387987270658703
58188,0.00018246251570060135
58189,0.00047773957007167143
58190,0.00018688703598654897
58191,0.018658974423897818
58192,0.0001807329584369642
58193,0.00018374947528133765
58194,0.00018566657046928248
58195,0.0001844897857018463
58196,0.00020301517804846336
58197,0.0001911486018087978
58198,0.00018452051668716457
58199,0.00018355491541374822
58200,0.00018795896779501622
58201,0.00018143558512769546
58202,0.00019115136047440724
58203,0.0001911486018087978
58204,0.0002922416329377645
58205,0.0001911486018087978
58206,0.0001867542646129046
58207,0.00018924829731071187
58208,0.00018519028596018777
58209,0.00018360454700007092
58210,0.00017206885741921364
58211,0.00018968820796648277
58212,0.00019115136047440724
58213,0.00022439149764474597
58214,0.00018674667812266637
58215,0.00023149018861356858
58216,0.00017854347964458067
58217,0.00017836121644967232
58218,0.0001973369675143778
58219,0.0001783931980299379
58220,0.00019115136047440724
58221,0.0038832245903371366
58222,0.00018688703598654897
58223,0.00018648341907445207
58224,0.0008916375994651443
58225,0.00018913097567944964
58226,0.00018436622277851126
58227,0.0001911486018087978
58228,0.0001868897331605369
58229,0.00018220908614740032
58230,0.00019115136047440724
58231,0.00018679839915906334
58232,0.0001834452191470155
58233,0.08899920397431377
58234,0.00019906069321911916
58235,0.002097097014799822
58236,0.00018815610616756723
58237,0.00018688703598654897
58238,0.00018490064476935444
58239,0.00018768127502458756
58240,0.00039928091550790577
58241,0.0001810675780491844
58242,0.00018665810785171354
58243,0.00019115136047440724
58244,0.00018679839915906334
58245,0.00019115136047440724
58246,0.00040593603872528516
58247,0.00018712177945903272
58248,0.00018277281102894747
58249,0.0001834098113760158
58250,0.19254601923347164
58251,0.0001868897331605369
58252,0.0001868897331605369
58253,0.00019111433584232009
58254,0.00018543044784437177
58255,0.0035245800416546904
58256,0.00018879390087715822
58257,0.0001868897331605369
58258,0.00018010925229082315
58259,0.0001840385419222227
58260,0.0014180986127136969
58261,0.00018674937327137239
58262,0.00018277512843929586
58263,0.00019115136047440724
58264,0.0001800037434128957
58265,0.00017918542566784372
58266,0.00018433961692216797
58267,0.00018933471822667205
58268,0.00018680779696102966
58269,0.00018655063110305201
58270,0.0003061552801311384
58271,0.0001911486018087978
58272,0.0001868897331605369
58273,0.00017918542566784372
58274,0.0001933900865441316
58275,0.0001868897331605369
58276,0.00019115136047440724
58277,0.00018355491541374822
58278,0.004394108624678452
58279,0.000258376784531238
58280,0.00019220599740912448
58281,0.00019000305700871045
58282,0.0001870537471756057
58283,0.00019115136047440724
58284,0.0001831836294801866
58285,0.00018360454700007092
58286,0.00018435122791407165
58287,0.0001939280045051527
58288,0.00018688703598654897
58289,0.0001933900865441316
58290,0.00018195226584840477
58291,0.00019111433584232009
58292,0.00026255084947655096
58293,0.0001868897331605369
58294,0.00018587242251777203
58295,0.00019168626632791574
58296,0.0001868897331605369
58297,0.0001868897331605369
58298,0.00019115136047440724
58299,0.00022595010465963045
58300,0.00023545403282113027
58301,0.00031063613566712254
58302,0.00017840217304283666
58303,0.00018554247883265982
58304,0.0001705859516338567
58305,0.00019105794419110335
58306,0.0001784150506796737
58307,0.0001868897331605369
58308,0.00018674667812266637
58309,0.00019379542872154364
58310,0.00018680779696102966
58311,0.0002597843594452818
58312,0.00019082069584598312
58313,0.00024866212932749817
58314,0.0001911486018087978
58315,0.00018309840928033575
58316,0.0001858751050514705
58317,0.00025858437723113865
58318,0.0001868501455171276
58319,0.00018277512843929586
58320,0.00019084786379182695
58321,0.0001770005748530299
58322,0.00018355399195957506
58323,0.0001868897331605369
58324,0.00018679839915906334
58325,0.00018688703598654897
58326,0.00018655063110305201
58327,0.00018795367840291542
58328,0.0001868897331605369
58329,0.00018650476515104969
58330,0.0002671052702821148
58331,0.00019111433584232009
58332,0.00018770457155145196
58333,0.00041595850084612067
58334,0.0001835028293391876
58335,0.00018512438721520133
58336,0.00018360454700007092
58337,0.0001772594498101709
58338,0.00025763281722240085
58339,0.0001939280045051527
58340,0.0002494598258584915
58341,0.0001911486018087978
58342,0.00019105794419110335
58343,0.0001795007597274854
58344,0.00036992170739434763
58345,0.00018350978586307567
58346,0.00019111433584232009
58347,0.00018460036029017577
58348,0.00019105956963197184
58349,0.00018674937327137239
58350,0.00019115136047440724
58351,0.00018795896779501622
58352,0.00018661680741664265
58353,0.00018688703598654897
58354,0.0001911445553912964
58355,0.00019508958532193024
58356,0.0001868897331605369
58357,0.0001785080705252439
58358,0.00017918542566784372
58359,0.00018081353689035226
58360,0.00028621853229614437
58361,0.0001828244135261672
58362,0.00018449900699768585
58363,0.0002038068121080309
58364,0.00018992402709126224
58365,0.00018365064223644975
58366,0.010976500504825655
58367,0.00018350978586307567
58368,0.00018688703598654897
58369,0.00018674667812266637
58370,0.00018231886677780288
58371,0.00017842999077825197
58372,0.0001911486018087978
58373,0.0001785080705252439
58374,0.00018688703598654897
58375,0.00034993325791260764
58376,0.0001939280045051527
58377,0.0001911486018087978
58378,0.00019013045842150063
58379,0.00018224145842108422
58380,0.00018934644416064908
58381,0.0001883218478797967
58382,0.00018688703598654897
58383,0.00018771612720600543
58384,0.00018231886677780288
58385,0.00044608540966738447
58386,0.00018679839915906334
58387,0.0001911486018087978
58388,0.0001868897331605369
58389,0.0001864711034488763
58390,0.0005447456687217492
58391,0.00018519028596018777
58392,0.00017855246221684028
58393,0.0001911486018087978
58394,0.00019115136047440724
58395,0.00018688703598654897
58396,0.00018795367840291542
58397,0.00018355491541374822
58398,0.0001868897331605369
58399,0.00018688703598654897
58400,0.0001784778472570312
58401,0.0001911486018087978
58402,0.00018403169866138583
58403,0.00018679839915906334
58404,0.00018791275564979923
58405,0.0001882409259761745
58406,0.00018374947528133765
58407,0.00018077737592942127
58408,0.0002354633210465077
58409,0.00028610649020093193
58410,0.00017852638848579483
58411,0.00019111433584232009
58412,0.00018932538133827607
58413,0.0001837838819570641
58414,0.00018688703598654897
58415,0.0001794902321224102
58416,0.00018274004626156885
58417,0.00018219991965214862
58418,0.0001837838819570641
58419,0.0001868897331605369
58420,0.00018355399195957506
58421,0.0001834319785094211
58422,0.0001921145139253456
58423,0.00018654793882203806
58424,0.00025809108716823927
58425,0.00018083638778099902
58426,0.0002793228909108926
58427,0.00019217001430952714
58428,0.00017851465746072842
58429,0.00019047087145353893
58430,0.0001911486018087978
58431,0.00019115136047440724
58432,0.00017937632270439605
58433,0.00018791275564979923
58434,0.0001911486018087978
58435,0.00018648341907445207
58436,0.00023532705363808214
58437,0.0001868897331605369
58438,0.0001911486018087978
58439,0.0001868897331605369
58440,0.0001784778472570312
58441,0.0004244854800448016
58442,0.0001785080705252439
58443,0.00017936594818716094
58444,0.0001911486018087978
58445,0.00019115136047440724
58446,0.00047661768619907557
58447,0.00018277512843929586
58448,0.0001868897331605369
58449,0.0001868833918561661
58450,0.00027023306438596215
58451,0.0001880510002252041
58452,0.00018350978586307567
58453,0.00018437953084005594
58454,0.00018688703598654897
58455,0.00018277281102894747
58456,0.00018688703598654897
58457,0.00020688340932535572
58458,0.00018554206382758435
58459,0.000185128459841869
58460,0.0001912402693512074
58461,0.00018688703598654897
58462,0.0001868897331605369
58463,0.0002140455653652394
58464,0.0003209095488431208
58465,0.00018688703598654897
58466,0.00018350978586307567
58467,0.00017361145666321283
58468,0.00018412329156623032
58469,0.0001911486018087978
58470,0.00018277512843929586
58471,0.0001878565698889292
58472,0.0037565485702823957
58473,0.0001911486018087978
58474,0.00020862556313349322
58475,0.000191067556249246
58476,0.00035023147073658903
58477,0.00018768127502458756
58478,0.000178875441056203
58479,0.000191067556249246
58480,0.00032339574089451314
58481,0.00018688703598654897
58482,0.00018355491541374822
58483,0.00019833650592550705
